id,price1
18242,456.4479222426734
8595,318.18621150745196
19797,2163.4160095093794
32,1641.0333062408897
15869,453.33208412281755
15471,453.33208412281755
11353,516.0891235530145
15720,1989.950369557136
7172,452.5473228325551
1212,454.7649162873794
18317,2100.568716000458
6481,303.1841303368796
6437,378.4992973701129
16909,453.33208412281755
5921,1162.7352540699242
17198,639.7308315928695
7960,516.0891235530145
4370,368.0937187006423
6147,453.9801549971169
5978,452.88500555341403
6403,353.3116176970995
16766,454.8853407217378
3511,605.7444717531902
11222,646.3474213703571
18514,453.33208412281755
18655,358.58713018169857
6257,3349.4998969793837
19983,538.3500383049048
12207,452.5473228325551
8564,452.5473228325551
5713,2061.7146326922157
17293,454.7649162873794
9736,557.9141103155057
16401,216.68104800104783
17974,378.43238169367527
19274,307.3848313911425
3742,452.5473228325551
14265,1213.4428577669416
10895,453.33208412281755
11161,454.4475870743496
10570,454.4475870743496
2165,602.1091124139904
11418,307.3848313911425
11485,538.3500383049048
15525,438.8753528917285
4142,455.3324192911413
872,3430.632486693124
15963,307.3848313911425
9078,448.2084494549412
13715,450.20878462326505
17962,308.29021176520985
12210,516.0891235530145
3906,555.2063870169271
12171,454.54765800087887
10385,452.5473228325551
7473,444.3754601168392
11325,307.3848313911425
1236,3081.3412935313063
4288,454.31783771797586
3299,454.4475870743496
20741,551.3751720210688
1366,454.7649162873794
13979,453.33208412281755
16959,624.3700271658806
407,557.738747687734
16667,2062.977066513534
3405,1087.7292807279136
942,303.6578034017088
19330,450.9935459135275
6765,935.4583603325332
4627,303.6578034017088
11516,694.5517989817338
10245,444.87499712688475
18883,455.3324192911413
7693,439.56493718685925
12274,1121.3301023347499
16426,2453.6816580459163
2392,963.4993891149832
8332,538.3500383049048
3648,624.3700271658806
7614,355.02601361028115
15310,308.29021176520985
7731,452.5473228325551
12255,566.4682070501246
11553,510.8927316518738
9426,651.4399717892202
3364,303.6578034017088
16341,1752.4448026966656
11994,555.2063870169271
1211,454.4475870743496
19586,454.4475870743496
5230,454.4475870743496
16932,453.33208412281755
3426,551.3333389983411
19068,453.33208412281755
20309,516.0891235530145
15921,374.0557279909453
5934,1379.3383508642976
16931,453.33208412281755
7197,532.3730724328294
10081,452.88500555341403
15625,1194.2613903463264
17799,2999.8714018137275
4064,307.3848313911425
3495,269.2485096258613
3984,455.3324192911413
4530,1336.3420801151276
6531,454.7649162873794
7736,516.699827003541
14959,308.29021176520985
10151,454.8853407217378
11423,452.5473228325551
14204,450.20878462326505
18574,2554.8957233178126
10055,538.3500383049048
7169,453.33208412281755
3456,434.68439377474635
132,1048.7953137064155
14661,232.26671277528524
10474,307.3848313911425
18873,610.0159724734701
12287,453.33208412281755
16342,308.29021176520985
3913,452.5473228325551
6377,453.9801549971169
14857,506.49145063252604
16593,1700.7822219624481
18772,318.96718658635024
19268,440.4029722937358
2118,303.6578034017088
16470,2422.7742843317205
4832,332.1710302320005
20174,453.9801549971169
13963,453.33208412281755
10275,442.7118076339422
12653,419.7074373220725
10132,303.1841303368796
14223,1837.800881209955
13163,549.4580439748897
3425,432.94249706186673
12748,516.0891235530145
10646,370.79945509059553
78,512.4044691156005
6319,516.0891235530145
10683,549.4580439748897
2387,2209.7367434498956
16068,2088.298626270134
14828,454.54765800087887
3556,452.5473228325551
19764,1305.160432075055
6238,1093.9043757591087
7006,343.62570751714424
9019,304.08951071094685
2080,454.7649162873794
2027,304.08951071094685
2558,328.09259684734434
16894,454.54765800087887
15277,452.88500555341403
734,467.41056575977615
18062,559.467048976737
2647,453.33208412281755
3486,452.88500555341403
13238,508.64309148406113
14561,454.7649162873794
11238,452.5473228325551
12284,448.99321074520367
10173,450.20878462326505
2589,454.7649162873794
603,2486.5720084000136
16141,318.0970108884848
15251,1126.1325487484671
13038,452.5473228325551
4701,516.8032146174305
10409,453.33208412281755
17522,666.0339078105104
18511,452.5473228325551
6701,452.5473228325551
7976,1114.6037546277007
1532,1886.4108400565708
11679,307.3848313911425
8906,646.3474213703571
5115,452.5473228325551
6714,812.6185649421657
926,582.6177484248116
12892,395.6637580087814
9882,303.1841303368796
2680,538.3500383049048
17369,874.5741334549294
14987,454.4475870743496
17378,516.0891235530145
6065,535.6757439538803
8420,452.5473228325551
9837,558.5248849293118
1987,516.0891235530145
8921,453.33208412281755
17873,630.2015709988442
6064,454.4475870743496
9960,516.0891235530145
5678,453.33208412281755
20775,2073.069600981608
11212,453.9801549971169
16787,344.3082069722833
16752,454.7649162873794
12779,452.5473228325551
3735,516.0891235530145
16479,460.46856911869037
197,453.33208412281755
179,452.48304208824965
5402,390.89404375237734
15264,516.0891235530145
9859,303.1841303368796
7627,453.9801549971169
15141,453.33208412281755
14720,308.29021176520985
13239,452.5473228325551
10838,454.54765800087887
7100,452.10904886505955
4342,604.3648501755468
12290,2936.811390178788
16336,452.48304208824965
13379,448.2084494549412
7392,1589.5264234485232
3049,322.35917326714537
1896,516.0891235530145
12495,532.3730724328294
2314,529.1668405338619
4877,454.7649162873794
15669,538.3500383049048
5571,453.9801549971169
5206,450.20878462326505
10046,538.3500383049048
18599,394.0815696620715
16873,318.0970108884848
6661,452.5473228325551
13047,516.3905906681409
17964,452.5473228325551
3173,454.4475870743496
1327,454.4475870743496
20088,452.5473228325551
2969,453.33208412281755
4493,2053.860398102313
6825,454.8853407217378
11233,456.4479222426734
6793,454.4475870743496
9083,454.4475870743496
468,448.99321074520367
5121,516.0891235530145
1726,453.9801549971169
12595,2200.419062133035
17935,538.3500383049048
5430,307.3848313911425
7683,303.1841303368796
5730,455.3324192911413
20888,452.5473228325551
20352,566.4682070501246
8397,1978.4194724545125
19256,309.7640650424697
9440,1125.1726791634694
6964,2535.559223003145
17426,516.0891235530145
12674,619.798345285711
8958,307.3848313911425
8151,453.33208412281755
633,2472.24251863525
11357,452.5473228325551
2511,454.4475870743496
18658,1128.6707140077606
4046,1068.9153044271147
11414,307.3848313911425
8187,454.54765800087887
15236,538.3500383049048
18220,856.9839563723518
18804,2616.688590606485
2824,1349.2124910974599
13689,303.1841303368796
12810,308.29021176520985
15197,1852.7211045444678
11379,452.5473228325551
5983,453.33208412281755
7630,303.1841303368796
7585,569.1524434661609
3855,326.96585691306313
20132,604.5086219407647
6633,366.12788878730714
3836,452.5473228325551
11748,453.33208412281755
18097,453.33208412281755
2023,1049.7149919035069
10510,2326.4988008148057
7981,452.5473228325551
5569,454.4475870743496
3273,516.0891235530145
14693,516.0891235530145
3178,453.33208412281755
8278,553.0860718136219
94,469.5907075081704
13811,453.9801549971169
8926,492.92733194871465
20212,448.2084494549412
16955,454.54765800087887
9938,453.33208412281755
9902,559.1638891386599
5362,1305.160432075055
2822,452.88500555341403
5296,452.5473228325551
2478,453.9801549971169
7367,453.33208412281755
20886,2327.0080443456245
9046,454.4475870743496
3897,303.1841303368796
18967,303.1841303368796
2202,1146.9083752858448
16811,3184.999263012141
11474,308.8730240848475
18478,1066.5304911831483
13981,565.0589560025711
1358,684.248838602246
15007,544.2101077737885
7437,303.6578034017088
13374,452.5473228325551
4977,490.9224403813111
17599,1309.523008127076
8344,453.33208412281755
13789,855.0733524017608
10164,454.54765800087887
16791,455.88041923891143
5785,454.54765800087887
5622,340.22856552428925
7504,303.1841303368796
14011,1250.5882733570934
15408,529.8733430626522
13284,453.33208412281755
11204,454.54765800087887
19418,538.3500383049048
1410,538.3500383049048
10401,452.5473228325551
10750,454.7649162873794
13001,308.29021176520985
2518,307.3848313911425
10816,307.3848313911425
13650,2018.2260174906032
5461,448.2084494549412
8399,454.8853407217378
20229,566.4682070501246
15228,454.54765800087887
2655,434.06371101784583
20425,539.6800118295353
8698,413.55166237042823
3211,1389.68431101412
2231,453.33208412281755
15639,866.5972976573364
2612,453.33208412281755
3421,453.33208412281755
16934,363.3417456633405
4454,456.4479222426734
1392,448.54613217580015
2988,571.9402863923415
10008,303.1841303368796
4974,713.3709841773511
15379,308.29021176520985
10107,3697.387559509902
13745,373.0404371655363
8070,1897.379011214737
2780,304.08951071094685
5568,453.33208412281755
3778,566.4682070501246
3817,453.33208412281755
12471,303.6578034017088
6865,1162.3230839743055
1558,453.33208412281755
4375,453.33208412281755
20707,561.9914645480536
15492,374.56628571521964
12189,1286.8583319538293
4473,2535.559223003145
5969,448.2084494549412
6898,454.4475870743496
12364,538.3500383049048
5615,621.450498320447
4623,453.33208412281755
6756,452.5473228325551
4418,453.33208412281755
2184,2295.6344004385496
9208,454.4475870743496
7010,538.3500383049048
15477,452.88500555341403
10734,812.184118547924
16493,307.3848313911425
7454,456.4479222426734
7816,2805.8039894270996
17458,453.33208412281755
5627,439.0112262346421
2030,452.5473228325551
1656,1863.278550700902
10885,307.3848313911425
1160,452.88500555341403
19741,516.0891235530145
1490,561.4976288587353
1768,308.29021176520985
10344,452.5473228325551
14354,543.0884574134815
20517,454.4475870743496
2793,303.1841303368796
12033,522.0987307540871
1286,303.6578034017088
15861,536.0477750601368
17734,453.33208412281755
10282,303.6578034017088
14369,581.8902835731102
3834,538.3500383049048
11493,454.7649162873794
14365,453.33208412281755
1281,454.4475870743496
6786,454.4475870743496
387,311.33328998398576
18573,439.0112262346421
8042,455.88041923891143
7039,4325.108486263194
1215,453.33208412281755
5479,819.1675333023803
12270,452.5473228325551
17305,453.33208412281755
12225,1146.7708685435498
19456,2505.450410488192
9551,303.1841303368796
18013,303.1841303368796
1004,307.3848313911425
1081,374.5658221705712
5889,304.08951071094685
18811,455.88041923891143
17996,3697.387559509902
17856,450.9935459135275
3261,922.9858126252913
5345,812.184118547924
4043,453.33208412281755
10353,1595.9142331389482
18273,1739.2378431477514
12522,303.1841303368796
10480,380.5824622078848
3078,386.5834984447452
16536,538.3500383049048
17684,453.33208412281755
17558,450.1087136967357
15254,454.4475870743496
20208,387.4804615688421
2941,308.29021176520985
17047,1071.2307269464202
6249,448.2084494549412
16707,448.54613217580015
7358,433.5720293978432
5909,1450.0683443597268
5612,363.0651158393359
7957,455.88041923891143
6328,869.1299791345762
3192,452.5473228325551
9261,452.5473228325551
8530,304.08951071094685
14102,308.29021176520985
7016,1067.2399563939457
11253,303.1841303368796
13807,334.8092984279336
580,432.46212074100595
14548,454.54765800087887
325,452.48304208824965
17871,303.1841303368796
20657,307.3848313911425
3293,452.5473228325551
11245,536.281511685632
18663,308.29021176520985
4944,561.2829669303242
3895,454.54765800087887
20633,516.8032146174305
471,538.3500383049048
5549,630.2015709988442
8271,454.54765800087887
19895,307.3848313911425
7669,538.3500383049048
14785,452.88500555341403
8861,1313.805206962415
19445,303.1841303368796
13862,1148.4707193272172
19629,453.33208412281755
9226,516.0891235530145
10481,344.0136215587989
8141,599.1895835685567
19252,624.3700271658806
2499,453.9801549971169
11881,452.5473228325551
8155,454.4475870743496
1522,303.1841303368796
15261,453.9801549971169
17886,307.3848313911425
10935,724.9687273109774
15230,448.2084494549412
16164,533.1499705048028
18099,439.56493718685925
16619,307.3848313911425
19694,669.7569079936068
5290,454.4475870743496
14700,1778.7516709289664
10698,454.7649162873794
17908,453.33208412281755
15908,448.2084494549412
10193,538.3500383049048
9911,1824.0231997463156
1208,639.9502682079639
16818,2358.85577353434
9707,516.3905906681409
20930,1205.1089237372755
1767,509.6930479198551
52,865.4069517249882
3562,303.1841303368796
14695,419.5315211412292
7666,453.9801549971169
12635,455.3324192911413
3341,303.1841303368796
10844,453.9801549971169
17089,2213.2091275455537
10775,307.3848313911425
19427,2271.209250706992
18585,2398.756096463705
13400,304.08951071094685
16860,329.4825660782641
17469,624.3700271658806
11262,412.281707896031
14236,538.3500383049048
3276,347.21779371856263
16588,307.3848313911425
20221,621.450498320447
20552,454.7649162873794
4294,453.33208412281755
6471,453.33208412281755
9185,303.1841303368796
4803,1928.2172358890818
4233,453.33208412281755
4003,454.31783771797586
16498,454.54765800087887
16650,448.2084494549412
16202,566.4682070501246
10261,444.3754601168392
16366,303.1841303368796
13084,453.33208412281755
13568,303.6578034017088
11969,4639.040162949769
18582,452.5473228325551
14275,316.6379195622004
10617,863.268344509515
20529,307.3848313911425
20304,2317.2405464117687
14941,627.3845856020805
6613,538.3500383049048
8221,453.33208412281755
13344,367.47379799281595
11503,516.0891235530145
14310,452.5473228325551
12874,303.1841303368796
1185,381.83816351207076
2749,1149.7444933559505
2652,392.6136337646356
13717,453.33208412281755
12891,453.33208412281755
14391,453.33208412281755
10269,516.0891235530145
20541,1048.620514181681
13258,307.3848313911425
19112,516.0891235530145
6713,2295.863984582728
20051,453.33208412281755
10452,536.1779432265296
3837,453.33208412281755
2606,453.33208412281755
1085,453.9801549971169
10426,448.2084494549412
20314,811.9539218427068
1680,2844.667334356587
9178,433.4962080140839
18974,303.1841303368796
8787,318.0970108884848
10360,453.33208412281755
10372,550.1018982463517
11338,1699.2066372315246
16252,627.3845856020805
17180,303.1841303368796
627,451.83497121395027
1766,538.3500383049048
10584,1742.3790655131484
14402,424.35545923615825
2440,538.3500383049048
5925,448.2084494549412
3680,303.1841303368796
1614,538.3500383049048
20469,452.5473228325551
10567,622.3741027341788
4403,640.1517220755668
16350,303.6578034017088
2035,469.5907075081704
11290,3081.3412935313063
4192,452.5473228325551
5738,2095.299840128193
4167,304.08951071094685
9771,2524.4854698947574
11347,452.5473228325551
17389,575.5911115289916
14192,452.5473228325551
2122,454.4475870743496
11612,4329.6950659498325
17598,866.991371919103
19912,900.9617200016927
11531,454.4475870743496
14112,604.2712597879148
19778,455.88041923891143
15423,453.33208412281755
18523,453.33208412281755
4139,454.4475870743496
9280,303.1841303368796
10300,308.29021176520985
19054,4140.090602433086
3294,606.2506653823203
10690,453.33208412281755
2024,609.4681042497592
1082,453.9801549971169
14278,452.5473228325551
11859,344.0136215587989
9480,2366.162582342778
13446,640.1517220755668
5093,334.43711978295875
20452,452.5473228325551
19310,621.450498320447
993,447.2964912680808
7852,453.77278585250497
12814,303.6578034017088
6358,454.4475870743496
6643,624.3700271658806
2460,355.02601361028115
7210,453.33208412281755
19072,1650.1652362244567
12926,307.3848313911425
15587,304.08951071094685
20619,308.29021176520985
18377,307.3848313911425
11028,874.9666683706519
13901,1078.5388585172418
17503,571.5940260341282
16262,516.0891235530145
3854,454.4475870743496
13863,454.7649162873794
3263,453.9801549971169
1870,855.0045507779463
15703,1175.1374231858829
16681,453.33208412281755
13263,528.1713016360547
12064,454.31783771797586
499,451.38789264454675
10111,452.5473228325551
14292,303.1841303368796
15893,303.1841303368796
14741,1823.912859942567
3419,448.2084494549412
15084,2052.350535189604
17511,1875.43685491341
11451,442.0829292422019
18789,452.5473228325551
14972,318.18621150745196
8047,452.88500555341403
9909,860.7069837819398
9064,340.41574818185154
12083,445.56196126237444
8870,604.0275694636192
16469,328.51414885831474
18730,454.4475870743496
8280,448.54613217580015
128,608.7364826489542
3636,568.227140990829
6832,1358.8742311423962
390,325.1157889832044
15366,452.5473228325551
16383,307.3848313911425
6815,208.48985152508882
6850,448.2084494549412
20162,303.6578034017088
15030,452.5473228325551
13318,454.54765800087887
13950,624.3700271658806
14709,1641.0333062408897
14749,516.0891235530145
16987,308.29021176520985
10382,630.2015709988442
11552,609.2003811518887
16936,304.5631837757761
10839,307.3848313911425
5483,569.0674597694912
1115,303.6578034017088
9107,438.97014012917396
14732,624.8068747952951
5667,303.1841303368796
3409,516.0891235530145
7576,307.3848313911425
14938,1198.623113571879
19243,307.3848313911425
8521,340.98155648306476
19790,1589.5264234485232
16392,454.54765800087887
13441,453.33208412281755
5018,452.5473228325551
20878,516.0891235530145
15848,342.9859262969943
12896,516.0891235530145
19607,453.33208412281755
18303,1891.9424357597497
9156,538.3500383049048
19019,538.3500383049048
7906,453.33208412281755
14988,450.1087136967357
15866,454.4475870743496
1597,303.1841303368796
12299,455.3324192911413
5179,602.6699070446284
5186,456.4479222426734
996,505.0329741758242
393,453.33208412281755
9539,307.3848313911425
8869,448.2084494549412
12830,516.0891235530145
17781,303.1841303368796
19020,212.59947428558644
4703,307.3848313911425
12619,419.7074373220725
11527,367.52414825375155
20303,633.7371224030031
10327,454.4475870743496
17498,544.1483311407989
4023,419.7074373220725
18820,453.33208412281755
9725,453.33208412281755
4146,452.5473228325551
17213,681.1763158058933
15438,454.4475870743496
16812,505.79303295751737
10878,2332.6624452672313
14219,1157.3693073242266
2304,453.33208412281755
12684,1949.938057948703
12613,303.1841303368796
17329,651.4399717892202
4612,453.9801549971169
9015,543.9461532544801
4208,308.29021176520985
2415,307.3848313911425
7130,452.5473228325551
20382,1241.5739400885739
8251,856.8091007011412
19043,453.9801549971169
5298,393.6026664722435
17076,558.8187429655563
414,304.08951071094685
6627,456.4479222426734
18398,555.2843641883477
14703,221.55521429047286
7549,1052.6249511639776
10350,453.33208412281755
20009,452.5473228325551
4622,538.3500383049048
19271,1266.9874706534795
19567,2080.666545788915
4251,307.3848313911425
2610,454.4475870743496
8274,1297.2129099111385
20937,453.33208412281755
2782,2033.1818378026633
17126,640.1517220755668
3062,303.6578034017088
17028,453.33208412281755
14976,454.4475870743496
15005,1891.9424357597497
20940,2074.590283068264
19320,303.1841303368796
2869,3654.456382017266
9264,624.3700271658806
12065,452.88500555341403
20042,333.43120393990074
3291,452.5473228325551
6965,303.1841303368796
2446,1066.737328569699
20000,1891.9424357597497
9770,454.54765800087887
12662,469.5907075081704
13188,453.33208412281755
10637,453.33208412281755
10009,453.33208412281755
9892,303.1841303368796
98,432.8380575055663
5886,307.3848313911425
18623,549.4580439748897
20729,303.1841303368796
9961,453.33208412281755
3246,303.1841303368796
368,377.8307929673124
20011,2500.1733333935645
20777,2038.3254507721683
7678,2356.2300219346967
14412,670.2096125502702
19820,879.0856325248559
3427,516.0891235530145
16596,538.3500383049048
1457,553.167012178809
20128,453.33208412281755
17546,452.5473228325551
14532,453.33208412281755
12440,303.1841303368796
8386,448.2084494549412
20214,346.839694704216
3567,862.9378610908819
356,642.5978264107116
8519,571.5940260341282
15327,559.4026886215844
7787,2004.2306654058234
8364,1450.0683443597268
18217,303.1841303368796
13442,448.2084494549412
4850,455.88041923891143
9690,454.4475870743496
9403,500.1218251034013
9248,1213.4428577669416
15374,318.0970108884848
1606,233.11918480349232
5024,452.5473228325551
1793,452.5473228325551
1585,516.0891235530145
15685,513.6131879962825
15414,449.641281619503
3553,451.0502099236878
3720,438.8753528917285
15880,307.3848313911425
8771,303.1841303368796
15998,453.9801549971169
3279,344.3082069722833
1304,452.5473228325551
11436,370.4215801361398
16916,304.08951071094685
17282,453.33208412281755
13667,2269.1954278339635
16296,303.6578034017088
14895,452.5473228325551
20478,817.9106813758782
11318,516.0891235530145
10464,454.4475870743496
6858,450.546467344124
17850,935.4583603325332
18740,651.4399717892202
8165,307.3848313911425
10232,453.9801549971169
10169,511.3256600515747
15867,1959.2831126411593
3219,566.4682070501246
3074,617.5846242151558
16603,304.08951071094685
15987,1505.9720373716177
16329,516.0891235530145
4267,2332.6624452672313
17418,516.0891235530145
12582,538.3500383049048
19839,303.1841303368796
20563,1220.9490736286277
2695,615.0052187097004
11659,2308.991982903771
20328,538.3500383049048
18701,307.62636719776106
19064,608.7695422669251
1028,569.0645751591768
11871,452.5473228325551
19082,1148.4707193272172
8347,453.33208412281755
8056,303.6578034017088
11187,624.3700271658806
2501,558.8187429655563
12692,454.4475870743496
18256,453.9801549971169
4186,233.7533644951457
2464,565.6005999748576
8963,2827.3267948296934
5071,304.08951071094685
7235,212.59947428558644
14834,432.28434655334917
4907,307.3848313911425
5841,532.3730724328294
18316,307.3848313911425
15385,362.84481385815286
15318,624.3700271658806
8404,308.29021176520985
1646,398.3821687988555
6619,362.0149037760621
11463,624.3700271658806
2887,862.7096117922167
17281,2831.1571511715943
11320,2269.1954278339635
3079,1266.9874706534795
11521,307.3848313911425
16542,1917.2243777784784
2984,640.1517220755668
19655,3110.415516038041
8082,448.2084494549412
2911,208.48985152508882
709,306.72098682369375
7521,303.1841303368796
18957,869.8642584782028
11200,1959.2831126411593
5515,861.7372866719992
2839,838.6348417507788
3594,618.7558522315069
1311,538.3500383049048
6132,233.7533644951457
11090,1215.0883409212481
230,436.9578440262054
8355,2332.93925944191
16072,303.1841303368796
2038,510.9383812523455
17236,454.54765800087887
4416,1433.840445339458
20611,662.5291849754504
730,316.98846884228675
19421,307.3848313911425
3652,558.5248849293118
20348,453.89321028686345
10039,1813.0465124972152
9395,433.1757402264252
11584,618.7558522315069
7616,590.7268417004311
9704,1641.0333062408897
18568,624.3700271658806
19549,419.7074373220725
19229,538.3500383049048
3428,452.5473228325551
20449,453.33208412281755
16137,633.7371224030031
4690,738.611518273439
13899,1196.8350178732767
8369,307.3848313911425
17260,516.0891235530145
20539,366.40808613878806
1201,2066.477283974055
15654,1860.8395945833563
10609,455.88041923891143
8339,556.126325726737
3515,4370.415174213787
110,403.33188548141925
20925,464.9067492319553
9926,303.6578034017088
10351,452.10904886505955
20255,453.33208412281755
11908,586.9493771151265
15038,1105.186291921627
8868,1768.818906664553
8268,3151.936387720655
13061,565.6005999748576
4835,1518.7425489677876
3928,1735.6440855287392
8522,516.0891235530145
14403,453.33208412281755
3143,516.0891235530145
14743,303.1841303368796
1923,453.33208412281755
7285,538.3500383049048
9806,304.5631837757761
6237,448.99321074520367
16539,1786.6162857394695
10574,3782.2950822463863
4605,516.0891235530145
12459,454.4475870743496
10377,2660.6439258404907
11995,522.3505984888134
15378,1157.3693073242266
12844,432.28434655334917
5918,419.7074373220725
20560,440.6804401383913
4254,812.184118547924
6304,1220.9490736286277
2811,538.3500383049048
483,2014.3054897001357
9081,307.3848313911425
7338,2332.6624452672313
12034,454.4475870743496
7005,333.3363344854856
3473,453.33208412281755
16525,303.6578034017088
12726,763.425963860176
11278,452.5473228325551
8657,863.268344509515
6845,3134.491377009324
8978,318.0970108884848
16059,516.0891235530145
8412,628.7395531538951
6287,303.1841303368796
18706,303.1841303368796
3402,538.3500383049048
8106,419.5315211412292
8499,877.3526207312361
3765,516.0891235530145
8994,566.4682070501246
19261,869.5979114681347
5172,304.08951071094685
11032,1062.8968808289942
1909,561.4976288587353
15891,1561.2151343824914
8510,232.57425542814272
19609,307.3848313911425
19904,448.54613217580015
13264,507.2154734988507
9576,454.4475870743496
4321,454.4475870743496
8524,454.4475870743496
15779,734.4409582382116
8145,338.7829929484965
15990,2098.676295697416
6143,454.4475870743496
3152,453.9801549971169
14708,1059.4484828229135
6438,433.717178717911
6125,538.3500383049048
17217,453.33208412281755
18958,307.3848313911425
4868,433.717178717911
4706,569.0674597694912
10420,482.67047246344123
2343,454.4475870743496
5722,538.3500383049048
18930,877.3000466645866
8144,454.4475870743496
10123,304.08951071094685
12263,453.33208412281755
3856,640.1517220755668
6101,602.1091124139904
7165,316.6379195622004
20136,553.167012178809
18397,1772.0871692790288
17955,516.0891235530145
13617,538.3500383049048
4905,634.6397712806108
20275,452.5473228325551
13610,303.1841303368796
4426,453.33208412281755
16210,1106.3136733511797
6097,842.8365456142413
9803,448.2084494549412
19062,454.54765800087887
4227,1027.2249187999969
4187,1613.0240440309942
11593,303.1841303368796
10629,1819.578209357663
3142,454.54765800087887
17531,524.4658270789453
8858,633.7371224030031
11845,307.3848313911425
1147,454.4475870743496
18646,452.5473228325551
6089,1021.3208217679114
4566,332.4661587876202
11677,453.33208412281755
533,812.184118547924
4065,452.88500555341403
17360,307.3848313911425
5555,432.28434655334917
12715,448.2084494549412
8780,452.5473228325551
17639,516.0891235530145
20440,456.4479222426734
7626,842.3008851888776
3968,1646.216150301591
1519,555.9729124618614
18997,516.0891235530145
16673,303.1841303368796
6708,334.8092984279336
16178,516.0891235530145
14714,303.1841303368796
3644,454.7649162873794
11841,528.1713016360547
4614,307.3848313911425
17316,454.54765800087887
19474,454.4475870743496
6930,316.6379195622004
3268,560.2816833305791
10857,373.0840277256933
550,542.5179587962708
16287,2300.4359552715678
15224,1988.7673148648444
18252,453.33208412281755
3654,1753.734123069756
6492,307.3848313911425
13266,232.79805957663203
10777,454.4475870743496
15745,307.3848313911425
1029,538.3500383049048
19866,432.28434655334917
4120,516.0891235530145
7225,453.33208412281755
17485,1685.342807755115
16622,867.326160835931
934,504.8871811199344
4093,453.33208412281755
9278,307.3848313911425
15567,464.9067492319553
894,1519.3324937210227
1734,551.3333389983411
16782,862.9465391045094
6710,453.33208412281755
10988,303.6578034017088
12762,469.5907075081704
5949,452.5473228325551
12426,307.3848313911425
17594,492.04952825644204
5177,454.4475870743496
6288,538.3500383049048
17929,439.0112262346421
1241,452.5473228325551
20044,452.5473228325551
13426,454.4475870743496
5286,308.29021176520985
688,304.08951071094685
20802,453.33208412281755
6181,516.0891235530145
16374,448.75567654919547
15556,1833.0306712833385
16533,455.88041923891143
16827,868.1263437383993
138,2320.7696121289187
11471,307.3848313911425
10109,516.0891235530145
13227,434.68439377474635
5327,343.5017330105166
16024,640.1517220755668
6514,448.2084494549412
5539,1852.7063945251748
13628,307.3848313911425
7040,395.6637580087814
1381,453.33208412281755
18940,453.33208412281755
2379,448.2084494549412
7844,812.184118547924
25,633.7371224030031
9339,612.9041019562268
10477,3123.121246505951
6482,842.9442798686224
6730,453.33208412281755
8864,309.7640650424697
5789,307.3848313911425
2427,516.0891235530145
18570,538.3500383049048
16684,469.5907075081704
19465,432.06337584952206
10502,361.3857225318684
8989,471.3290174259571
19989,1891.9424357597497
12876,303.6578034017088
1789,1711.3735348567602
11763,1019.8865290964106
10821,304.08951071094685
8158,450.20878462326505
1264,453.33208412281755
676,1081.2184882100235
19278,453.33208412281755
277,361.75368898932504
18352,1304.0730607333987
9112,516.0891235530145
6647,303.1841303368796
4692,538.3500383049048
12038,443.04525209717366
10863,454.31783771797586
9139,1001.1263273914515
5823,453.9801549971169
2531,303.6578034017088
9421,454.54765800087887
14083,555.2063870169271
3801,930.5469700348523
13685,1090.6299619443757
12631,453.33208412281755
12501,454.7649162873794
303,469.5907075081704
3618,453.33208412281755
14316,453.9801549971169
12028,303.1841303368796
5475,453.33208412281755
13669,455.3324192911413
13662,454.4475870743496
18467,453.9801549971169
2535,413.34501684777536
3044,2435.316528596456
7888,448.2084494549412
12790,452.5473228325551
19107,1792.9090171023313
5647,2434.8952501811755
9980,538.3500383049048
20787,2518.6354842139663
18085,1113.5734079539113
20216,303.1841303368796
760,454.4475870743496
10097,454.54765800087887
5080,307.3848313911425
19299,454.8853407217378
17960,303.6578034017088
6909,2449.9302148811676
20805,362.2638441043566
9132,453.33208412281755
7780,453.9801549971169
7438,449.641281619503
3122,432.28434655334917
12295,343.5017330105166
9687,2108.778807185602
16510,542.8979053819954
9126,879.975526145297
11406,910.8845996042578
14609,566.4682070501246
8882,334.8092984279336
19588,345.9461135305966
2308,453.33208412281755
7493,318.6145077295087
8779,2554.8957233178126
16142,1084.4856705951681
11673,303.1841303368796
13414,454.7649162873794
1342,303.1841303368796
14658,368.0937187006423
1323,432.28434655334917
4219,538.3500383049048
7299,453.33208412281755
1073,452.5473228325551
17464,890.5872016491235
9918,307.3848313911425
10847,553.610650677264
2641,2422.7917417118015
9606,597.3489935564787
16423,510.39988988532843
7670,463.9563931740733
16026,453.9801549971169
12894,302.99395883426007
4012,454.4475870743496
18338,454.4475870743496
4264,533.1499705048028
2490,303.6578034017088
3757,1752.4448026966656
11705,2306.78593187414
11483,307.3848313911425
8872,538.3500383049048
10419,1105.6628146725282
1617,553.167012178809
10792,2317.2405464117687
3947,2799.7612361176107
2775,454.54765800087887
2966,367.47379799281595
12409,455.3324192911413
14207,453.33208412281755
13478,303.6578034017088
16464,443.04525209717366
15659,538.3500383049048
566,554.0885928250078
6587,538.3500383049048
4563,432.28434655334917
14501,368.9561809091564
18760,2043.9079129449144
10234,1745.4021483046204
15162,2128.668438959467
20923,1266.9874706534795
10886,448.99321074520367
18910,546.0977941060152
5763,492.92733194871465
8287,1042.0714362296126
8765,538.3500383049048
374,228.43907702777457
